client_id,default
95114,0.4566709225576132
64411,0.4656342091429539
15133,0.47068913089236414
71818,0.35689479115544404
60845,0.7392048452346708
105604,0.2611697863605166
58265,0.19133594277343985
29825,0.35825126935901824
82208,0.7110548371052116
55667,0.2008729515121601
106933,0.33938192641530024
27689,0.5168179672359492
77516,0.5832657416398515
56857,0.30818052605341384
38727,0.422103939751955
43813,0.5569808017123986
26668,0.376737989440905
93684,0.6097500922186531
74076,0.311073869890946
68180,0.32182655988448683
58026,0.49357602251690713
57339,0.15946473921773308
105402,0.17532108864500598
8764,0.25187029874399286
16435,0.8040626165307301
103639,0.6532731274818983
4286,0.5644137354267532
69661,0.5020199769521891
10564,0.5861045248422849
106882,0.41788839430679703
5432,0.7443757700613964
79139,0.5350316281499372
51637,0.4984722867334079
438,0.7129400568356848
68314,0.2761368965065619
105425,0.3455795737964196
54023,0.29076061103459844
97446,0.30977155616726004
21770,0.7180948746901684
14337,0.7752795371920801
49066,0.1936785289928577
79462,0.5450310882500042
4281,0.36709605489719827
29830,0.6635576675653215
82624,0.4292623317936462
15395,0.2757398687482259
92076,0.18295410355052466
99165,0.6419951588491128
48923,0.35393769375184436
10607,0.5244309149465959
50592,0.6227147770153061
95219,0.6423334640460368
58314,0.6871767013681451
13484,0.7281165225805463
66731,0.2918828598871844
71562,0.1606894217803625
48715,0.5089241915213935
9761,0.3114321439960843
74435,0.37592197117282383
13829,0.35130194581338325
95348,0.5171242262920521
68986,0.5914752728990877
37630,0.6863759789026239
9203,0.1789645845630495
55870,0.5283260223581643
54205,0.2864043839474268
95206,0.18187412299283015
108129,0.6571960470401681
102953,0.18347221301272393
34635,0.5887162035712049
57047,0.7156594491345359
36999,0.7515585920010386
100897,0.42712703912931105
39950,0.607453315591586
77814,0.31075012111567746
60618,0.8278794741086954
5331,0.4091665295461391
80928,0.6783389965022919
30032,0.40100383914445853
10236,0.8404255051446397
95820,0.45957577414313633
105108,0.20758884933998997
44072,0.3002500225762707
79707,0.38792036948871683
80030,0.12410970036688809
61116,0.6103020859315791
108158,0.42412944615536935
98558,0.24019989027082617
11575,0.35375876054472066
2376,0.7763379058617766
88958,0.5109937876776877
65160,0.4816896153407535
46658,0.5837704354972368
98616,0.5815789958996957
69629,0.4660517627936989
51183,0.316973648219135
23143,0.49370198416010636
81212,0.4548342497736761
91707,0.3688237946683029
95342,0.3367199432178031
89625,0.4909811326722096
30863,0.2733897686499536
40994,0.7855241798935755
80699,0.40889868920744743
13023,0.5131265937698957
99638,0.281078259805548
59121,0.2744083854921144
79043,0.6873975656716241
42687,0.28752809578853095
68455,0.4785001897862503
28096,0.6154832786514646
33223,0.6196986621060208
24213,0.25929880359712093
99235,0.39642235191060876
17955,0.7224752400845277
63776,0.5796671350648837
92328,0.27164613811095056
52139,0.5446082526271377
53578,0.5334752969872983
107851,0.31652490129020666
93652,0.18724368338291847
52830,0.6298683972754461
2639,0.33522615716042153
72183,0.3998875752210564
64766,0.24790329232698208
14504,0.6078100550554639
49069,0.3599425052570702
96621,0.3152601248322507
46929,0.607396582775768
70743,0.21617824833019508
19738,0.7697325917551268
14995,0.3331776664696729
53111,0.41313220608318274
31193,0.570237517424891
63190,0.3115147360138345
59816,0.24197745801729054
21599,0.5639190988042433
41664,0.3392257751329865
69423,0.5066854306986367
70994,0.33926952158364787
88478,0.5989258464760528
9569,0.4106685274118443
36733,0.6097284190451431
71784,0.42271087414168373
50453,0.31174245418181795
27250,0.27748922179225716
1054,0.48640090462603763
67994,0.39974054783008633
10280,0.5137714076552815
47722,0.5960050387048212
107098,0.1870321983724182
83562,0.2149513045822959
106407,0.3123282482677574
65494,0.47476813465320167
45505,0.5159556000885378
72099,0.3417881514433421
52440,0.19982806442182038
66229,0.2737934184830091
90440,0.5055098270095977
90498,0.7119335930129063
39305,0.26558968793880233
76089,0.1584573734785375
41492,0.5674447919827399
91831,0.22921170844145783
108147,0.1763358475549322
91086,0.4381940889800986
30523,0.33214668392014074
61658,0.7045328874352014
14595,0.7278250819709708
43803,0.1711573991861441
2731,0.20791053428390485
12483,0.3077827036654259
101258,0.32722101036220463
2111,0.7060229584384944
11531,0.25453607107379717
84814,0.21810332740176994
9359,0.48667929791383613
27804,0.453643074083073
28996,0.48123987714234767
63252,0.3083213324721861
70525,0.16797069535646555
3395,0.4672194552966571
109334,0.542629282911679
41037,0.598706756113648
62855,0.4216199204378712
79489,0.5666143655483542
39659,0.35928211693366535
32056,0.3339518823196443
31613,0.8710389184188915
44594,0.18942066764412238
95369,0.20703605125674276
107566,0.5875144556106504
2781,0.48415911522030686
108082,0.5273031138557893
42372,0.1744246535998228
101687,0.14161565239024917
791,0.3423225119328989
25771,0.6308865215395653
87910,0.29605386072481976
37077,0.6071846209450902
53794,0.38632023732295406
107036,0.39499012884138723
32585,0.3605288135382667
97795,0.47121371147990304
22080,0.27605167001619757
58436,0.10957070972626025
104317,0.2667096250347892
23974,0.10440179319686334
863,0.37693479527610646
21019,0.6890156940899952
74298,0.5036714309946733
47190,0.3033474328163727
73329,0.19782137384790877
15667,0.38348105184398973
103056,0.18589484947458795
43994,0.09503104336812748
6314,0.22695413655338464
56119,0.21251822159172198
9938,0.653513507302767
27177,0.5547054221791436
74423,0.525182233874157
71462,0.6460194782175783
8746,0.342985447109662
75538,0.16648544301196286
88675,0.37436628396748245
69377,0.6882827173113595
87122,0.36807183194287485
47604,0.5281670855403364
68392,0.5668260012863306
105397,0.20952993470918388
36276,0.36237129406699603
39297,0.4307022382879419
96042,0.47536409175948363
49464,0.4464365488069297
82377,0.10377391581854993
32170,0.2933139011600093
2291,0.4385701862452923
6530,0.5910663631880249
55556,0.5491350092830544
13958,0.3672796851055355
103185,0.4039489087911545
108369,0.3635730017572266
84909,0.49297604174638676
94532,0.440373832605344
33083,0.7425934099659636
87472,0.2678146485854402
82227,0.3547331091660546
939,0.6347276438045011
49551,0.3015285432999452
81504,0.2610227022887355
14807,0.3924779356239344
84278,0.5217924607483855
102336,0.10233343616955573
46067,0.7306091823866125
71361,0.26641245226121213
77893,0.3859529153050852
49042,0.2804529351855204
45797,0.3552181208191082
67327,0.4675670666477515
43399,0.8203762507523421
78308,0.17901235606167581
68809,0.1693812472530168
65449,0.41026123825731403
68766,0.6860141318114026
6653,0.31149990614218165
79670,0.47654571677015417
6071,0.47413659021617427
15627,0.577644951442942
11588,0.5488427398716781
99047,0.3956136635251302
67145,0.4065356487667365
29612,0.49712121033064166
65859,0.49123577218435494
29951,0.2648100969668493
49453,0.7216430469882323
7784,0.7408638182456643
97738,0.2694021608036275
38617,0.14449315257715398
73223,0.36736571079275365
79409,0.24131550246648734
68255,0.6605093027227043
98059,0.45337458954448556
40718,0.5541634336601352
106304,0.48908176907768064
94216,0.2610124729112169
59283,0.2929368460525152
73064,0.3866453150328063
34917,0.6607621879481356
47515,0.2851200788962654
36443,0.4881572888121747
71308,0.26205936286953296
64434,0.09166164745674464
81006,0.43261520283040594
53744,0.739947872933219
7901,0.35272748493826217
12163,0.42524906056193307
90651,0.4366772551519105
4386,0.3599749286324591
109924,0.6561392833598675
97300,0.3165410514101839
6607,0.7457106093623798
16204,0.5144247793444735
26169,0.26315259443291406
10950,0.7017610175479766
49434,0.5053565507759298
57196,0.4766884807061897
9690,0.6583037941230118
83820,0.5780217951105665
85794,0.8248637485622802
27235,0.8548764844389357
84564,0.3479480726380463
95074,0.3195228152819572
5176,0.37662191745310014
76215,0.2191328542716053
53820,0.19516086160516272
106642,0.366617035927512
594,0.5161236741622458
73513,0.3542226270016692
47116,0.24251266856067963
13374,0.6811715057403945
103394,0.45010890986488933
3893,0.4853116220424928
63344,0.3324313480502881
18882,0.16818466016394365
29243,0.3959216151646069
86047,0.2975973333258978
21660,0.23404056047960725
60877,0.6623355102105829
3936,0.5744326093541868
19816,0.4306800651881192
39107,0.298287378590026
108068,0.5659198138578279
102525,0.3508910658282517
29763,0.4855178291585498
96599,0.3558826803125469
35682,0.21637090593315314
80335,0.4346517510973102
75373,0.30581805169445436
69794,0.6995658132514062
77524,0.265547619593523
58971,0.3765135622739214
32765,0.6505885564026909
43003,0.1380560293305157
69609,0.41955979736511756
7985,0.44477006664414737
84502,0.5979133581351956
12383,0.2772647556533381
87982,0.5006631647464543
79966,0.25891771310890577
95704,0.4789459922128591
37837,0.848642596568992
92554,0.5234710421010094
102373,0.3864798732345276
13798,0.3743624385629131
30486,0.6682291919572177
94822,0.3789025583334502
81288,0.3778307846126073
32423,0.32417397739637505
61200,0.2995617318567251
28675,0.26314059653766725
59809,0.4922815509359086
88120,0.47939925665511324
55941,0.1800488026113365
21322,0.2676636020926933
17700,0.3081768314238239
60405,0.5474406523838784
53373,0.38361995238029845
54225,0.2653650253279899
91976,0.35200518847164086
6319,0.3349146694061984
71271,0.7698163486947407
6109,0.5213078694596314
20934,0.6335893317328639
53119,0.8517867654098598
57274,0.5515472710265452
6195,0.5655342485296388
60477,0.3375363051314369
44497,0.4002505432718079
8806,0.1768944531083514
101836,0.4669117685738197
14301,0.36132972886982506
85425,0.33187513800590457
81668,0.3225153683331185
91732,0.5222199705184556
70952,0.16488741145797545
89844,0.5495122023407017
34117,0.6416001344305051
76889,0.43352859715554487
81415,0.5895070739440982
83582,0.22046220267474426
37120,0.8286806771041242
37692,0.6146461495776728
14530,0.28377566246011443
82403,0.523301326146082
11896,0.19509740376988596
31388,0.426575623400855
69584,0.3924046559602665
17556,0.44336834117743407
10685,0.3958714140221675
90268,0.17242332739258762
13402,0.5320618458504432
20278,0.7452840518632666
57178,0.8022929398686653
54345,0.6023938910477351
70034,0.35057284723400306
15356,0.7399235951805075
49245,0.7044277048094113
79034,0.06241485011250645
63651,0.3576670765691967
67974,0.4695847440975326
106834,0.41710041861174857
18365,0.6362038255208242
26690,0.36624056466694094
52375,0.3203450771331315
107761,0.611059912691494
50601,0.5956694101019452
10306,0.5991346522215216
82931,0.714994725408627
43608,0.38911267451272463
61802,0.36719108429542247
86420,0.3717080050131152
91141,0.2322753392116571
50261,0.40461380894920085
13520,0.8603212639846126
30273,0.4281159579705278
3430,0.3884250172438672
62992,0.31350208467598034
33524,0.4890269228338028
1896,0.2651505645381207
101494,0.30869552483036755
7003,0.2321194158702592
99567,0.6250339425542341
87772,0.21473991775347867
84906,0.42412054473970606
101006,0.6455646183725077
104090,0.31914268326702505
99066,0.5597159977905897
37915,0.6772361368379367
84175,0.3563706690424054
48324,0.35649474858720503
29932,0.3635516343922473
10697,0.7903742726807313
77217,0.42615101595521726
78574,0.5116642742419637
6101,0.41570004575076347
31010,0.2568413612295819
25784,0.31056170655440757
107547,0.40651875342904986
18438,0.5831072615980073
49587,0.21607402079673987
77063,0.6338610726244331
8270,0.33878409642452956
96588,0.06251809990777357
108668,0.24169722339687824
71184,0.31984957988475293
43545,0.5376746092016992
62327,0.657995721845989
1127,0.2825586829314572
1582,0.19672598134403077
44996,0.23691492452399127
74589,0.7551821824488671
35495,0.7078262533639351
103285,0.09324551235845328
70769,0.30061845397597103
61419,0.4727768930600942
55282,0.30636850147513345
79111,0.34523639109602455
109105,0.14912234275471783
54248,0.7178423298730041
17340,0.4231364957034189
20372,0.4147141409434054
35115,0.35020627445269
42359,0.4824906012702194
15514,0.31977874514839194
2236,0.44110561131968146
28741,0.33332209836095045
56475,0.26696458625503866
35725,0.3093731175274613
381,0.3338866409024175
93058,0.6215825489966125
89307,0.5719707935879337
78185,0.08583964057391746
76335,0.4334791179997838
54406,0.2833233710862403
103345,0.2596954782693647
72219,0.7267713666182914
75951,0.21451021706077364
67377,0.6680239598384727
60772,0.07243383381738157
11258,0.9215050988358469
91400,0.49415294309593827
38912,0.16445134512629148
52771,0.31116698703794016
46764,0.13834317131655452
26444,0.361883998707783
53525,0.49875490037337555
22999,0.3785447598408357
52377,0.6744376706546646
44720,0.1654639843194812
59827,0.4418434395857353
98604,0.4441723638743936
77178,0.9448578305315487
100618,0.41017389424125944
20014,0.4947779558775993
100295,0.6190085079754646
14873,0.2681630892880405
68253,0.6368355547746133
64104,0.4470097649195841
102137,0.04372778991554403
95608,0.5805512887880774
30311,0.25044771716940606
62850,0.2847779530393532
32291,0.3288402248576397
88425,0.662861542493949
41681,0.5119789256198225
90357,0.38034391280418184
108830,0.22726967585828034
55055,0.21032379903990156
44731,0.6327325173968442
99775,0.19095843715581354
89191,0.46695592525360285
66384,0.4211679708570079
22899,0.8359660524881456
70753,0.20418308799499044
11498,0.5107391898897555
105835,0.42943090823568997
41351,0.18569351909033024
27806,0.40090925542656347
23144,0.543546067390049
68229,0.14283688885877402
40405,0.42722512612481583
47206,0.45203697613972277
81770,0.24064939343664732
66249,0.4429974725408974
47381,0.29777932777042265
105723,0.24389535359404557
102499,0.29044991428285744
27284,0.4742650150471291
80164,0.2912889626174746
53006,0.3069390719981329
23123,0.3021019362646958
8642,0.41218927357574314
33252,0.35861214794869445
32540,0.3292772132819902
57970,0.5142439110659605
73661,0.41737383527396915
85814,0.6380661083719179
66693,0.1611079516481555
3614,0.5103753844274057
24427,0.48005814445379946
90491,0.3809280987004962
32244,0.341130049258372
83061,0.3162679768150626
88820,0.4045002834853645
93533,0.23902800186286305
44543,0.5649232252487478
108517,0.5870296171070244
8060,0.8066018800287881
38616,0.1985542539175337
91121,0.5012266575636027
100185,0.7234932704814587
33724,0.8605011791971727
68678,0.410557225903523
70523,0.2906849434556385
106238,0.4540953620258208
19125,0.7247649993269615
92990,0.3994550258456269
54306,0.2635137911391352
97644,0.7007725514881957
39611,0.39290623817552783
43923,0.5210878610856726
6538,0.7349916467306884
102195,0.41432751503082116
71362,0.8048537204033775
104376,0.3327493690693862
25225,0.17856359419018078
101910,0.3318315428882717
42219,0.651459964725475
16513,0.1647788992098965
17966,0.18876376175475715
35131,0.32349198445308125
5605,0.7558604418606236
103508,0.5339215413598182
26770,0.3598029349949613
45516,0.21731721532100073
26622,0.3851489717143147
17614,0.18246848048869907
1153,0.5736064321770944
61838,0.28727434349868713
33335,0.5034376228811662
59401,0.2700921791599739
48397,0.6624601189960406
74213,0.5673875504037759
42585,0.3822046091743504
65484,0.5135091063497104
109685,0.44123530288207563
64247,0.6348947984754526
105918,0.1335975501818372
47438,0.47508895151252933
38267,0.4021395760539967
66089,0.2825924151550808
55357,0.10586944331969238
9854,0.33434849359551716
16169,0.6588175317236487
21974,0.21251923465650363
39749,0.5460281810849937
67219,0.4103489623006786
9406,0.31271996167083876
81966,0.4614046586269158
66828,0.8980096981220009
109480,0.14425767084807173
49292,0.48145917314983255
73842,0.4655742251865213
71876,0.6082703266986057
37150,0.5450895841700015
72381,0.26050607556947164
90648,0.529970255215505
72276,0.2609536383909189
26121,0.3936193745117884
485,0.5637498388240149
109288,0.3243358052214109
101599,0.317870479979565
56717,0.6254860319227145
48797,0.3108463717819454
71815,0.6273187012182244
70197,0.2951115995644949
31968,0.4838063198266802
88957,0.4011022608814406
44927,0.4491325217598244
11760,0.4927822166651595
64126,0.6243866738444329
105110,0.10449507116542721
67190,0.6315817668652075
42487,0.7308863332611866
46523,0.5420626174135631
12177,0.594304786946227
54199,0.38492021106425744
52539,0.23143166469013784
35214,0.5130786798097974
22712,0.3330092171101207
57357,0.621900924076789
18217,0.3263891375876869
5670,0.7800150288896842
30757,0.45410562916575925
105264,0.5819897499522388
64314,0.5445205303022473
75449,0.36371430981095604
2631,0.13635717225091498
30893,0.2490618857878419
403,0.42376178699500033
45066,0.6333729402660474
94876,0.43814685851139
73501,0.398669063863129
35605,0.561016017147991
73215,0.532157232420311
68032,0.6618572573455813
92601,0.28198512679264415
70089,0.49994340904935547
37436,0.41917088607118325
103859,0.46102772857263896
6926,0.6035645607638892
7252,0.33484127365998806
51498,0.8065714739871268
72991,0.5974999024706128
630,0.6006703487335717
33768,0.7998493794362546
16394,0.3673749460519444
76128,0.32390150554752606
77882,0.4520901106072933
78614,0.3994358616146274
105226,0.5701320072626398
72530,0.17918730161156068
69516,0.18917513728972415
40,0.3671471264973361
90907,0.2763941070393946
38034,0.6802429741531415
19730,0.4843703622014183
10900,0.29711263882898603
58064,0.3348285466330399
34148,0.37012812027796516
11751,0.4232692330215741
24974,0.87850834984705
74215,0.7938466979341592
2442,0.36054644384765905
35122,0.33683910801434347
93574,0.29038810661408365
7829,0.6053545906889225
15357,0.2838449615625772
34656,0.4818806022577588
22388,0.48036891192029363
89552,0.4525382557469098
61548,0.4387237830313687
8442,0.6092550249136116
72920,0.5432230749653982
65413,0.4975031659289021
98646,0.2730319550354721
14767,0.6466914538250651
55385,0.3931487373142275
95764,0.6541441970375141
106108,0.3574301109676374
56620,0.24578465823822176
43397,0.7260436603241389
59110,0.2407171200014638
85386,0.4211430112874565
72273,0.4158144183236932
48149,0.34225244339338384
72047,0.12909296226008352
30062,0.4273474838488269
36561,0.1755172365541639
31353,0.8268715070354614
15394,0.46000265008871766
99387,0.3816902511247704
57836,0.47503744222194105
71686,0.709988627193873
85487,0.10489705887600174
86550,0.4729423738496653
17714,0.5477035061052861
29989,0.49283246835148187
29916,0.5242161819175115
92622,0.49331835175780203
62606,0.09750316098987792
91048,0.7963677851781392
54457,0.4630245480298461
9915,0.5108022843531663
101221,0.2876041094132521
102898,0.4774706748033047
11031,0.8097776437473788
51638,0.5114316376148788
58486,0.49738351247015455
51305,0.3540336689720773
109560,0.30610118935772174
6017,0.3182815221899943
18419,0.5543766135136253
98162,0.3142256855914964
33880,0.21275869602580616
22951,0.38783857620643714
4605,0.2912633471149412
24506,0.4499719272478123
68410,0.488370105196929
61579,0.6335242753223849
107527,0.37022562569941797
74240,0.5369224484133733
4932,0.5514440174129985
47248,0.46333725102820156
78645,0.692290251034695
27859,0.1853020899053868
102707,0.4424446810266304
5269,0.5285434780891441
41672,0.44751537322240287
34438,0.3083269651457845
84597,0.6472776786486396
75245,0.7283200526084481
1645,0.33273117941418917
78306,0.7600848704556848
106543,0.44053202921630186
52442,0.3327403502644801
67566,0.12874080090859963
101362,0.5330232097670508
86614,0.3968030593498859
5174,0.6321100055725312
108782,0.4327283402776589
98264,0.3726538708051149
32681,0.7994499217227033
106905,0.3061065230669206
2278,0.6076090926818926
26793,0.31105662855416777
50610,0.46163112525269256
46134,0.5213912854064583
110132,0.22582735753584524
68001,0.7827087201715985
4670,0.7933004609262935
66038,0.7450923950723017
96974,0.559332781669208
21681,0.3638137574474189
46025,0.4238126672111436
78936,0.3412727261100926
14171,0.8253361288977863
12313,0.3338308178250009
21437,0.5880862129251538
85087,0.5785022821887454
40930,0.17923197586301207
93644,0.394171745858856
13696,0.1767272938631689
19180,0.8369480626825866
54,0.5132445268293567
4812,0.376324805335646
107391,0.32473084139498887
10853,0.5465471744029448
66605,0.5089571051822172
34994,0.4811134424551996
26268,0.5546876285538638
28122,0.14377062604414578
87120,0.16543144060844128
21616,0.5328245078498404
63151,0.18121411577096844
79455,0.38802728798338093
32739,0.7351630210614348
74921,0.1901790315015617
80107,0.17824883664920693
85320,0.20736591761283502
86535,0.552951518428648
48526,0.36661665049069814
43250,0.7468508233183475
72999,0.17121366985854353
51422,0.5612669284061546
38497,0.400466380097177
54669,0.2616983567831341
63423,0.6481782633538373
82454,0.6346905834747951
49212,0.40504549045077515
92776,0.2553827456998049
91950,0.785762327311137
63120,0.5906658526836542
89643,0.575491346033792
48224,0.5815484789965628
58685,0.19738609133784787
7130,0.29464544712064733
95282,0.49291427149590256
79389,0.16290641768114922
40170,0.654689962903141
100286,0.507756855022139
10672,0.5229127684667353
28456,0.6797614412661551
45183,0.35428594316132495
56845,0.4941329334517577
104698,0.29202011811120343
28817,0.27373888260752227
19839,0.25416992890576834
76957,0.25697087116310074
51509,0.2407309286572415
108494,0.3356099978008728
61695,0.8419597007766088
38416,0.626386252488271
38444,0.2687737786909542
36755,0.12867975458453973
93675,0.6372698139313091
82875,0.6254517943708147
102850,0.6310374122339857
72385,0.4416295119934941
78832,0.32648587183404554
90840,0.26277157503797827
77510,0.530060981767084
77588,0.38533621109421345
22774,0.13645188761109145
42912,0.42224634440111164
61055,0.3242705768608951
53127,0.15125152007679318
42433,0.15636671990529297
19084,0.3258063041191206
36193,0.32753973733673913
3758,0.2539697405381143
106743,0.20037198084779698
12348,0.28379340614648246
99718,0.6093635302945676
107012,0.3953265260245226
64906,0.33515922871773185
67407,0.16795167197790115
97021,0.3084461383224974
39135,0.3993625312780252
89594,0.3588904725479317
53702,0.3586880934268276
101682,0.4676641833015579
25530,0.6236824466537925
17610,0.4508528282734374
56301,0.2849219958135969
13913,0.4778842634585338
41387,0.08264369942035191
10531,0.45966921840770875
55803,0.32902311062992495
65961,0.2654340205355441
45288,0.13544936120462253
9920,0.4389848970023362
65360,0.09878774559949927
107570,0.5375698249268287
25209,0.47384261671818206
77251,0.34136138883055533
24500,0.4532495078372449
88468,0.19664933437261503
92902,0.5944953874056403
77746,0.2648255812294874
19615,0.3906929145681619
55052,0.5915669141978238
10485,0.32933147920939015
107875,0.1695824856820117
72134,0.8041378616741879
4557,0.24592256523776848
26817,0.5001173919927645
51052,0.17248520997947475
41510,0.4495602790653882
23746,0.14093053837832226
104813,0.06812547368327022
57020,0.38582149059530296
27897,0.2484457219657639
109002,0.544892498714288
59904,0.23823970364808936
50679,0.11107758604522723
26687,0.24054406018591581
99404,0.34323576355183727
91544,0.6089405632332835
96790,0.07326217280364906
22504,0.4338382868096892
101055,0.4834230971385195
9299,0.135105163510786
73453,0.22989545543742484
88815,0.467026352642332
11942,0.6606776242282266
84918,0.8630422614983404
76284,0.3382158250728723
19112,0.48613812552378755
87170,0.5707702932576524
56842,0.7049448745579392
31396,0.6652379248657889
50827,0.272537295106006
10269,0.28156572114607736
33188,0.5116351888503047
60719,0.3895621180226593
76835,0.5524712458568365
77379,0.239924448100268
75939,0.5945695882335867
46704,0.6373621895950394
61279,0.7661147792512374
54998,0.5861574610576761
73901,0.21913485575415442
107315,0.3243111121167939
12960,0.26599859790788605
11500,0.17931206103125727
50992,0.709681209477416
59682,0.19306979384196465
46408,0.1203319521908738
40270,0.37532194052929235
48310,0.6986756008531986
73315,0.3658193282329342
45084,0.14397377301933223
29637,0.41747123636440053
26587,0.6894709751488605
108906,0.778309262170947
15338,0.43097822132898045
7442,0.8479782434641657
81968,0.49021746984770753
43441,0.4314367548667322
49984,0.3459052170760572
77943,0.6996108499522615
30841,0.4205056014596019
105375,0.2078865492497468
56363,0.5196818218145604
106721,0.3625113450043176
23860,0.2791209524385257
32613,0.3350374278936414
5003,0.5021161362686154
35670,0.3732418249333271
37422,0.3698499465132368
59984,0.14482695912325086
68764,0.5095076329736538
85602,0.4481865666824208
109982,0.14457427314568894
27052,0.7226129264597607
44288,0.5659698514975665
6696,0.6953493260159627
54187,0.4052284318328812
38235,0.20999109182189454
41093,0.6022076064556316
27464,0.5219419105179319
55226,0.3066108575525145
74579,0.5731029418734872
51710,0.30302695681479036
4520,0.5619142370816128
384,0.4282146954449373
39747,0.3564932986769885
74833,0.3607292949251979
5758,0.22135229155637515
90252,0.43829337322502576
80792,0.5197742586707421
36219,0.17758640060530007
37314,0.20142761278887045
36546,0.48481694617608684
15268,0.633418572197686
7733,0.3482365077734772
15619,0.7653091905868954
107689,0.6030435303666429
48241,0.4404473745611428
59296,0.5342524249889699
79876,0.13814600183395617
52261,0.6802670739738957
79632,0.5096668140945911
2272,0.2161373003100911
41503,0.46353229248376543
104218,0.3904683621715758
74417,0.2168533890093917
101986,0.6188971153611869
11605,0.25583739410117595
79390,0.7705841740840415
108181,0.472775383860849
18533,0.4917910836533517
28952,0.2780471860841701
93399,0.13669749825230168
84526,0.2715169394432831
75522,0.8328083878512409
24391,0.45609492143732144
35084,0.4306853622987221
81626,0.7237659675365288
105592,0.4888424599817996
53074,0.3712360394411701
63368,0.363261639314999
52779,0.8506638117527009
102995,0.23461515761186574
79739,0.6685950532565121
63964,0.6708480563996723
97322,0.5081110660624116
46218,0.3341442402176769
29643,0.3061941269333741
109642,0.28387543938790727
96088,0.5529280572710458
59633,0.6985665759272159
10381,0.534250238699824
2047,0.5881978002671117
61211,0.25862655423339587
41753,0.8816290832945147
65100,0.5616786233325077
34178,0.5082138508936934
80871,0.6061084328671504
74871,0.5307158559042536
32518,0.37042494884765137
99724,0.3227663719154358
88609,0.10767128822260479
56610,0.2978292819206214
39516,0.1981458131369394
18906,0.48793553933668565
93532,0.4221012639913241
72758,0.16468655778834831
85435,0.537384765901386
62742,0.8124501929997513
97698,0.5732570257931675
53345,0.7817991144538111
43949,0.40079915363930635
254,0.20736222543003446
49719,0.6136537431930313
38717,0.2827950490092255
2494,0.5731134415183665
96988,0.38200461148474096
70757,0.2748586530336372
84303,0.6821057168568082
89446,0.46314728349685313
100725,0.30068071592435053
21505,0.26520179148165346
51625,0.22006134173832498
52722,0.5002008150831145
104001,0.5084981182773614
24902,0.2919310598044345
32979,0.44818112332735066
61008,0.09771849132200658
26819,0.198728334176063
58674,0.18941794359363934
21590,0.6649389601590326
12369,0.42031531617459733
11447,0.1795829698586762
54125,0.3843053676898431
24769,0.1855219355586053
85535,0.3913129710444201
495,0.6995834443325719
34454,0.24329451640173175
90542,0.3105005653157563
45717,0.5912771244611803
82412,0.7700646496749929
54074,0.2118600680689291
95069,0.5226091852849583
83143,0.3763639451553788
21815,0.42184919927119957
56763,0.6441995829710238
70830,0.24477330638276756
94639,0.4268884845031203
51491,0.3265764903988986
48588,0.6635332639785493
65684,0.4584369575456498
25180,0.604872115839289
90355,0.5074891717818357
82371,0.569577923645694
29508,0.6957821631364401
8858,0.7196564787825135
63467,0.7360564719925946
74810,0.17252857703719793
63543,0.4692276860139373
1587,0.5450020930117216
87284,0.29230071030112825
16618,0.5148768878286388
30405,0.2728059741431129
48550,0.6540512760687327
84168,0.29735738145753365
27602,0.7334310414037007
22583,0.2348733958676641
91218,0.39417471554313266
64134,0.6782663858550445
55849,0.33418482654907655
109759,0.44252282833445217
100968,0.20188006700829664
76251,0.3020276806862245
24234,0.5142714031710247
36612,0.3880954397947582
71343,0.41322526723133507
48595,0.5769369663173918
26939,0.6441343497108353
24,0.6789289331095415
8389,0.905942036722658
76398,0.7517198111101516
3065,0.7110116235393336
73557,0.29077135545515437
57113,0.7173618119178718
20929,0.22906965593292902
30484,0.37342777834955465
82855,0.3143554509656939
43663,0.25184115424269676
97181,0.6356961980808663
48370,0.4065566388836551
98364,0.4039447776709738
29183,0.35882732767206604
37794,0.7572070683308685
19067,0.5177902403439932
42902,0.4100577518020579
51801,0.30499982758319116
58517,0.4891474525901519
107430,0.5722489121124192
95859,0.3970992895580599
33012,0.23936605671404376
26604,0.33699382637999215
27852,0.4175883089951494
100559,0.25989426649401964
38142,0.6021370484270785
21734,0.31311781973416314
60323,0.6004963277863247
22963,0.4509510137220969
105272,0.5430145431971044
10856,0.5996157637093308
75506,0.6789464206151223
23896,0.3312021751110971
78384,0.4390871708517983
13028,0.45911867952644314
108635,0.15884190473258886
93171,0.19316881585644685
89402,0.4582050536806378
27170,0.5010943162987798
83604,0.4488125140649752
40247,0.5866259281739401
27160,0.8805710889390339
50780,0.5921943144951516
57054,0.7372158524425132
36592,0.7798651827561222
14500,0.20844276547457352
5159,0.6341287391112774
72018,0.24451998156112023
6193,0.10403268188677002
60159,0.8061548092314318
40859,0.5777198487224392
20684,0.1257663407659912
58749,0.4709521188484061
68831,0.4775525742780924
85168,0.27240137037165163
100872,0.4098530830698703
51327,0.2989398385348911
96748,0.5536137487681385
69474,0.3063055052127369
92380,0.2092563816663527
69996,0.8863558900813114
43589,0.34870841929656127
40471,0.528036210136495
18046,0.3461253630896955
103540,0.4073714522048878
39879,0.4747035350701652
39150,0.7858462938610704
31253,0.3975718308250125
68196,0.07860265759950008
12283,0.743141610762802
100022,0.2944245796933837
15088,0.5468921301190798
4671,0.5600173981547331
